"","SpawnSeason","Date","n_grunts","predPres","predRate","julian","edate"
"1","H_YR1",2013-10-01,0,0.000140276670193917,0.00461561015259632,274,2011-10-01
"2","H_YR1",2013-10-02,0,0.000171199439601359,0.00684660890266668,275,2011-10-02
"3","H_YR1",2013-10-03,0,0.000225899132599862,0.00895537717451469,276,2011-10-03
"4","H_YR1",2013-10-04,0,0.000316568163554198,0.0104414779897437,277,2011-10-04
"5","H_YR1",2013-10-05,0,0.00045984977639917,0.0111196749696465,278,2011-10-05
"6","H_YR1",2013-10-06,0,0.00067463472217047,0.0112960604252692,279,2011-10-06
"7","H_YR1",2013-10-07,0,0.000976923281308324,0.0115498943966406,280,2011-10-07
"8","H_YR1",2013-10-08,0,0.00127079178429262,0.0107374482386174,281,2011-10-08
"9","H_YR1",2013-10-09,0,0.00172578209481779,0.012814868425064,282,2011-10-09
"10","H_YR1",2013-10-10,0,0.00227105364356129,0.0172041650170907,283,2011-10-10
"11","H_YR1",2013-10-11,0,0.00293243120760493,0.0259319504586046,284,2011-10-11
"12","H_YR1",2013-10-12,0,0.00378298678961082,0.0428218605949245,285,2011-10-12
"13","H_YR1",2013-10-13,0,0.00497125609968537,0.0741026949982132,286,2011-10-13
"14","H_YR1",2013-10-14,0,0.00676279724087422,0.126323294472547,287,2011-10-14
"15","H_YR1",2013-10-15,0,0.0168405735771825,0.274479011073025,288,2011-10-15
"16","H_YR1",2013-10-16,0,0.0249581696307757,0.390565179530676,289,2011-10-16
"17","H_YR1",2013-10-17,0,0.0381275108059643,0.513428388314796,290,2011-10-17
"18","H_YR1",2013-10-18,0,0.0587570426341802,0.598261207774315,291,2011-10-18
"19","H_YR1",2013-10-19,0,0.0888137345359813,0.601914028567655,292,2011-10-19
"20","H_YR1",2013-10-20,0,0.127775717406534,0.546860813212785,293,2011-10-20
"21","H_YR1",2013-10-21,2,0.170330489112287,0.477637644373071,294,2011-10-21
"22","H_YR1",2013-10-22,0,0.126379532498487,0.374124447504729,295,2011-10-22
"23","H_YR1",2013-10-23,0,0.138237324802652,0.358907265642899,296,2011-10-23
"24","H_YR1",2013-10-24,0,0.137061448121838,0.385213745661543,297,2011-10-24
"25","H_YR1",2013-10-25,0,0.125364254627518,0.47114591352109,298,2011-10-25
"26","H_YR1",2013-10-26,0,0.10876293698722,0.651653370676477,299,2011-10-26
"27","H_YR1",2013-10-27,0,0.0926120510999612,0.938680912239103,300,2011-10-27
